user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
7009188,1,0,validation,logistic_regression_balanced,0.32311018795942753,0
7028919,1,0,validation,logistic_regression_balanced,0.541059231789269,1
7009004,1,0,validation,logistic_regression_balanced,0.513243349669692,1
7028832,1,0,validation,logistic_regression_balanced,0.5580591173052648,1
7008925,1,0,validation,logistic_regression_balanced,0.15345651003967647,0
7028550,1,0,validation,logistic_regression_balanced,0.40130501742063057,0
7008574,1,0,validation,logistic_regression_balanced,0.5822570857896844,1
7008454,1,0,validation,logistic_regression_balanced,0.14329722103371706,0
7028287,1,0,validation,logistic_regression_balanced,0.5363517069508126,1
7008330,1,0,validation,logistic_regression_balanced,0.6352485902282783,1
6870109,1,0,validation,logistic_regression_balanced,0.3053983986280208,0
7008216,1,1,validation,logistic_regression_balanced,0.7184689460918225,1
5465579,1,1,validation,logistic_regression_balanced,0.8091441504734802,1
7007870,1,0,validation,logistic_regression_balanced,0.6740803064108779,1
7025163,1,0,validation,logistic_regression_balanced,0.5584133684223908,1
7007717,1,0,validation,logistic_regression_balanced,0.384887497373121,0
7027262,1,0,validation,logistic_regression_balanced,0.5078817260067329,1
7027406,1,0,validation,logistic_regression_balanced,0.5664641354613734,1
7007463,1,0,validation,logistic_regression_balanced,0.5889622994483696,1
7027296,1,0,validation,logistic_regression_balanced,0.7460335652815497,1
6867873,1,0,validation,logistic_regression_balanced,0.5988123393745249,1
7026242,1,0,validation,logistic_regression_balanced,0.435849628335394,0
7027071,1,0,validation,logistic_regression_balanced,0.8175259991853698,1
7007139,1,0,validation,logistic_regression_balanced,0.4396676666772559,0
7026985,1,1,validation,logistic_regression_balanced,0.661276919385264,1
7026736,1,0,validation,logistic_regression_balanced,0.6363104197472926,1
7006754,1,0,validation,logistic_regression_balanced,0.5278607614587787,1
5445960,1,0,validation,logistic_regression_balanced,0.2639528686120133,0
6901455,1,1,validation,logistic_regression_balanced,0.7618350127361652,1
7026467,1,0,validation,logistic_regression_balanced,0.6390378266402567,1
7026346,1,0,validation,logistic_regression_balanced,0.8527378022760242,1
7026380,1,0,validation,logistic_regression_balanced,0.741021192968551,1
7006077,1,0,validation,logistic_regression_balanced,0.6085111918211635,1
6071695,1,0,validation,logistic_regression_balanced,0.4723700920775251,0
7025477,1,0,validation,logistic_regression_balanced,0.28979269303268035,0
7006002,1,1,validation,logistic_regression_balanced,0.8654027803183187,1
7025830,1,0,validation,logistic_regression_balanced,0.25295407568645023,0
7005856,1,0,validation,logistic_regression_balanced,0.5667787815691898,1
7025737,1,0,validation,logistic_regression_balanced,0.46966659058842075,0
7005740,1,0,validation,logistic_regression_balanced,0.4131029215280495,0
7025523,1,0,validation,logistic_regression_balanced,0.6771703006706346,1
7005387,1,0,validation,logistic_regression_balanced,0.4289665943839922,0
7005343,1,1,validation,logistic_regression_balanced,0.33512485310366324,0
7025176,1,0,validation,logistic_regression_balanced,0.7329591131790462,1
6422399,1,0,validation,logistic_regression_balanced,0.585507084443381,1
7025122,1,1,validation,logistic_regression_balanced,0.7258047168942997,1
7004850,1,1,validation,logistic_regression_balanced,0.7815856315783823,1
7004799,1,0,validation,logistic_regression_balanced,0.23055331968602139,0
7024626,1,0,validation,logistic_regression_balanced,0.538666545163868,1
7022680,1,1,validation,logistic_regression_balanced,0.556975259072761,1
7004713,1,0,validation,logistic_regression_balanced,0.5994017549009266,1
7024473,1,0,validation,logistic_regression_balanced,0.4963753462802308,0
7004414,1,0,validation,logistic_regression_balanced,0.35662882318264016,0
7004463,1,1,validation,logistic_regression_balanced,0.7867362077781889,1
7024384,1,0,validation,logistic_regression_balanced,0.47381559121773664,0
7004478,1,1,validation,logistic_regression_balanced,0.3244560456035096,0
7004440,1,0,validation,logistic_regression_balanced,0.4663329233854615,0
7004042,1,0,validation,logistic_regression_balanced,0.568798693899015,1
7004002,1,0,validation,logistic_regression_balanced,0.5647165042292284,1
7004089,1,0,validation,logistic_regression_balanced,0.6086465156293941,1
7004215,1,1,validation,logistic_regression_balanced,0.6415179152542225,1
7024059,1,0,validation,logistic_regression_balanced,0.7709893972174,1
6866487,1,0,validation,logistic_regression_balanced,0.5331218194897435,1
7023715,1,0,validation,logistic_regression_balanced,0.7191524062762208,1
5352700,1,0,validation,logistic_regression_balanced,0.4480709164029286,0
7023638,1,0,validation,logistic_regression_balanced,0.7939150921202897,1
7003788,1,0,validation,logistic_regression_balanced,0.6383004579791021,1
7003757,1,0,validation,logistic_regression_balanced,0.799164816540598,1
7003660,1,0,validation,logistic_regression_balanced,0.44282327994540205,0
6866811,1,0,validation,logistic_regression_balanced,0.663006006889957,1
7023417,1,1,validation,logistic_regression_balanced,0.4130619370073631,0
6592338,1,0,validation,logistic_regression_balanced,0.6413156658862071,1
7023104,1,0,validation,logistic_regression_balanced,0.7312030317256653,1
7023056,1,0,validation,logistic_regression_balanced,0.6907886691112336,1
7002995,1,1,validation,logistic_regression_balanced,0.7330338101008163,1
7003052,1,0,validation,logistic_regression_balanced,0.4119511711997254,0
7022845,1,1,validation,logistic_regression_balanced,0.5985438213405344,1
7002853,1,0,validation,logistic_regression_balanced,0.7390465298063281,1
7002937,1,0,validation,logistic_regression_balanced,0.636178546058988,1
6483837,1,0,validation,logistic_regression_balanced,0.6001559728793723,1
7022607,1,0,validation,logistic_regression_balanced,0.5789556490298641,1
7021923,1,0,validation,logistic_regression_balanced,0.44868649250358594,0
7002680,1,1,validation,logistic_regression_balanced,0.5852304920549283,1
7022535,1,0,validation,logistic_regression_balanced,0.22803645189193109,0
7002372,1,0,validation,logistic_regression_balanced,0.6503750879775735,1
7022225,1,0,validation,logistic_regression_balanced,0.8125491177431825,1
7022357,1,0,validation,logistic_regression_balanced,0.5577334127216366,1
7002354,1,0,validation,logistic_regression_balanced,0.4731266745710721,0
6884962,1,1,validation,logistic_regression_balanced,0.7563588106784956,1
7002133,1,0,validation,logistic_regression_balanced,0.7085877813176719,1
7022049,1,0,validation,logistic_regression_balanced,0.6592441426322626,1
6806528,1,0,validation,logistic_regression_balanced,0.7236212972808899,1
6890344,1,0,validation,logistic_regression_balanced,0.1382683862740438,0
7021925,1,0,validation,logistic_regression_balanced,0.7588769925483719,1
7021826,1,0,validation,logistic_regression_balanced,0.6257824411816938,1
7021820,1,0,validation,logistic_regression_balanced,0.7685317146300292,1
7001754,1,0,validation,logistic_regression_balanced,0.49713097141546825,0
7021627,1,0,validation,logistic_regression_balanced,0.6333360857820245,1
7021588,1,0,validation,logistic_regression_balanced,0.6509439546048625,1
7001303,1,1,validation,logistic_regression_balanced,0.5063050588217192,1
6889149,1,0,validation,logistic_regression_balanced,0.3150373383605599,0
6890419,1,0,validation,logistic_regression_balanced,0.24348468957841543,0
6890412,1,0,validation,logistic_regression_balanced,0.09664851029023029,0
6788070,1,0,validation,logistic_regression_balanced,0.4560908916372831,0
6861616,1,0,validation,logistic_regression_balanced,0.4470533073270889,0
6870226,1,0,validation,logistic_regression_balanced,0.5884159814688852,1
6889928,1,0,validation,logistic_regression_balanced,0.7054088918884105,1
6870083,1,0,validation,logistic_regression_balanced,0.08567418632621389,0
6866175,1,0,validation,logistic_regression_balanced,0.7451676998871671,1
6889873,1,1,validation,logistic_regression_balanced,0.6807640766838939,1
6612030,1,0,validation,logistic_regression_balanced,0.13182654684252368,0
6889806,1,0,validation,logistic_regression_balanced,0.7177786879063384,1
6889718,1,0,validation,logistic_regression_balanced,0.6235661937730914,1
6869915,1,0,validation,logistic_regression_balanced,0.7347985551612688,1
6889488,1,0,validation,logistic_regression_balanced,0.561911995253949,1
6868775,1,0,validation,logistic_regression_balanced,0.5255317086996907,1
6889355,1,0,validation,logistic_regression_balanced,0.5087026494061357,1
6781583,1,0,validation,logistic_regression_balanced,0.5490998817081575,1
6787622,1,0,validation,logistic_regression_balanced,0.33014668390808416,0
6869156,1,0,validation,logistic_regression_balanced,0.6336859903262034,1
6888935,1,0,validation,logistic_regression_balanced,0.44018624770041037,0
6841307,1,0,validation,logistic_regression_balanced,0.7449663968476385,1
6888522,1,0,validation,logistic_regression_balanced,0.7521815018192144,1
2646332,1,0,validation,logistic_regression_balanced,0.6132984071023214,1
6888565,1,0,validation,logistic_regression_balanced,0.7281664855630081,1
6805837,1,0,validation,logistic_regression_balanced,0.7429895683302887,1
6868337,1,0,validation,logistic_regression_balanced,0.5506376729643206,1
6868292,1,0,validation,logistic_regression_balanced,0.3303823789077169,0
6887895,1,1,validation,logistic_regression_balanced,0.6850188253897235,1
6867938,1,1,validation,logistic_regression_balanced,0.8626392822411024,1
6867616,1,0,validation,logistic_regression_balanced,0.27196744030380976,0
6867712,1,0,validation,logistic_regression_balanced,0.3693821413235954,0
6867657,1,0,validation,logistic_regression_balanced,0.6811969772533326,1
6866141,1,0,validation,logistic_regression_balanced,0.7025412636489208,1
6885044,1,0,validation,logistic_regression_balanced,0.164151796974294,0
6645078,1,0,validation,logistic_regression_balanced,0.6550806079727586,1
6867361,1,1,validation,logistic_regression_balanced,0.5466286292265757,1
6887282,1,0,validation,logistic_regression_balanced,0.5156597679904356,1
6887207,1,0,validation,logistic_regression_balanced,0.603170572569009,1
6887048,1,0,validation,logistic_regression_balanced,0.8384215390651709,1
6784472,1,0,validation,logistic_regression_balanced,0.7486582268997238,1
6866792,1,0,validation,logistic_regression_balanced,0.656184506098026,1
6866806,1,0,validation,logistic_regression_balanced,0.5919597351609592,1
6647686,1,1,validation,logistic_regression_balanced,0.42659039482736666,0
6866728,1,0,validation,logistic_regression_balanced,0.3557444858624043,0
6886642,1,0,validation,logistic_regression_balanced,0.26842893060175355,0
6866048,1,0,validation,logistic_regression_balanced,0.45622151977884506,0
6886492,1,0,validation,logistic_regression_balanced,0.416160076781823,0
6235850,1,0,validation,logistic_regression_balanced,0.854564439476011,1
6886339,1,1,validation,logistic_regression_balanced,0.7669484878195487,1
6866372,1,0,validation,logistic_regression_balanced,0.6518687135483301,1
4892103,1,0,validation,logistic_regression_balanced,0.7633985996446101,1
6886141,1,0,validation,logistic_regression_balanced,0.5169146014823824,1
6791480,1,0,validation,logistic_regression_balanced,0.5298244024940185,1
6866167,1,0,validation,logistic_regression_balanced,0.7938111077304049,1
6232250,1,0,validation,logistic_regression_balanced,0.2812321721031072,0
6885963,1,0,validation,logistic_regression_balanced,0.8564755644704775,1
6885904,1,0,validation,logistic_regression_balanced,0.6052331193296382,1
6803897,1,0,validation,logistic_regression_balanced,0.6487472450269846,1
6885828,1,0,validation,logistic_regression_balanced,0.636916492709352,1
6865673,1,0,validation,logistic_regression_balanced,0.8004635176693546,1
6865654,1,0,validation,logistic_regression_balanced,0.39356732332753375,0
6885498,1,0,validation,logistic_regression_balanced,0.7260490375258708,1
6882396,1,0,validation,logistic_regression_balanced,0.5804809725987834,1
6865415,1,0,validation,logistic_regression_balanced,0.4686626455346321,0
6865338,1,0,validation,logistic_regression_balanced,0.11847474522125309,0
6865222,1,0,validation,logistic_regression_balanced,0.4581376884074308,0
6884838,1,1,validation,logistic_regression_balanced,0.72420324719446,1
6884755,1,0,validation,logistic_regression_balanced,0.6830037213524239,1
6782791,1,0,validation,logistic_regression_balanced,0.45417907621978243,0
6884690,1,0,validation,logistic_regression_balanced,0.49078983829596234,0
6884589,1,0,validation,logistic_regression_balanced,0.14431954478200426,0
6611330,1,0,validation,logistic_regression_balanced,0.8142767261234117,1
6801998,1,1,validation,logistic_regression_balanced,0.5901649309760469,1
6645051,1,0,validation,logistic_regression_balanced,0.5629189917824571,1
6864419,1,0,validation,logistic_regression_balanced,0.37969264704043904,0
6884264,1,0,validation,logistic_regression_balanced,0.7078749958361983,1
6884295,1,0,validation,logistic_regression_balanced,0.27398622585560506,0
6884235,1,0,validation,logistic_regression_balanced,0.7087057047125727,1
6864284,1,0,validation,logistic_regression_balanced,0.8587416283062022,1
6445082,1,0,validation,logistic_regression_balanced,0.36695858735078973,0
6861539,1,0,validation,logistic_regression_balanced,0.4572228730311534,0
6901501,1,0,validation,logistic_regression_balanced,0.7253277369404348,1
6884015,1,0,validation,logistic_regression_balanced,0.6676567584023483,1
6864076,1,0,validation,logistic_regression_balanced,0.6253581344248041,1
6863926,1,1,validation,logistic_regression_balanced,0.7873475115032883,1
6238205,1,0,validation,logistic_regression_balanced,0.8785847460299466,1
6863727,1,0,validation,logistic_regression_balanced,0.1423246516266064,0
6883648,1,0,validation,logistic_regression_balanced,0.4830175564180132,0
6643908,1,0,validation,logistic_regression_balanced,0.5835827987246845,1
6883300,1,1,validation,logistic_regression_balanced,0.8474826068644469,1
5811860,1,1,validation,logistic_regression_balanced,0.7287443616055955,1
6883293,1,0,validation,logistic_regression_balanced,0.5949950664337739,1
6883226,1,1,validation,logistic_regression_balanced,0.63184199582618,1
6883244,1,0,validation,logistic_regression_balanced,0.5359280050990866,1
6883135,1,0,validation,logistic_regression_balanced,0.640495826193417,1
6883069,1,0,validation,logistic_regression_balanced,0.6685576873167647,1
6863061,1,0,validation,logistic_regression_balanced,0.7067696478837788,1
6863065,1,0,validation,logistic_regression_balanced,0.8298586890800316,1
6882700,1,0,validation,logistic_regression_balanced,0.7764585136768933,1
6863026,1,0,validation,logistic_regression_balanced,0.6713101923932878,1
6882918,1,0,validation,logistic_regression_balanced,0.15189970476834339,0
6882866,1,0,validation,logistic_regression_balanced,0.7303633968938867,1
6783303,1,0,validation,logistic_regression_balanced,0.28665241024428106,0
6901535,1,0,validation,logistic_regression_balanced,0.5530047538417087,1
6862930,1,0,validation,logistic_regression_balanced,0.4454879868535339,0
6862824,1,0,validation,logistic_regression_balanced,0.22694323276715161,0
6862771,1,1,validation,logistic_regression_balanced,0.6953307683492179,1
6882651,1,0,validation,logistic_regression_balanced,0.21442795203504614,0
6786727,1,0,validation,logistic_regression_balanced,0.5885174819444521,1
6862696,1,0,validation,logistic_regression_balanced,0.19241642528754277,0
6882398,1,0,validation,logistic_regression_balanced,0.5350315682715698,1
6882515,1,0,validation,logistic_regression_balanced,0.5595552869518963,1
6882430,1,0,validation,logistic_regression_balanced,0.4834704274229488,0
6592080,1,0,validation,logistic_regression_balanced,0.7107302105951772,1
6501909,1,1,validation,logistic_regression_balanced,0.5643173000726627,1
6841275,1,0,validation,logistic_regression_balanced,0.5144733338527839,1
6644443,1,1,validation,logistic_regression_balanced,0.6961879595745986,1
6882170,1,0,validation,logistic_regression_balanced,0.7863705533247944,1
6445779,1,0,validation,logistic_regression_balanced,0.5637526837880212,1
6862016,1,1,validation,logistic_regression_balanced,0.6977022242881269,1
6901345,1,0,validation,logistic_regression_balanced,0.42848411502222056,0
6861797,1,0,validation,logistic_regression_balanced,0.4369725414738518,0
6881610,1,1,validation,logistic_regression_balanced,0.6160951848615285,1
6881387,1,0,validation,logistic_regression_balanced,0.7076726125879663,1
6806796,1,1,validation,logistic_regression_balanced,0.8901293195926022,1
6861610,1,1,validation,logistic_regression_balanced,0.8691069125040314,1
6806003,1,0,validation,logistic_regression_balanced,0.32755106335764383,0
6881368,1,0,validation,logistic_regression_balanced,0.21076343949801996,0
6782200,1,0,validation,logistic_regression_balanced,0.6907565333362421,1
6788129,1,1,validation,logistic_regression_balanced,0.8041212238078144,1
6808084,1,0,validation,logistic_regression_balanced,0.6872014506243642,1
6807957,1,0,validation,logistic_regression_balanced,0.45295237536044825,0
6808028,1,0,validation,logistic_regression_balanced,0.8363092177669352,1
6787976,1,0,validation,logistic_regression_balanced,0.3201593176961863,0
5025231,1,0,validation,logistic_regression_balanced,0.4092987957871845,0
3259460,1,0,validation,logistic_regression_balanced,0.4836568662310643,0
6785226,1,0,validation,logistic_regression_balanced,0.29667854829710383,0
6781710,1,0,validation,logistic_regression_balanced,0.6753812557434253,1
6807382,1,0,validation,logistic_regression_balanced,0.5290600043146029,1
6643012,1,0,validation,logistic_regression_balanced,0.5623933504471902,1
6787383,1,0,validation,logistic_regression_balanced,0.6978008228543496,1
6643912,1,1,validation,logistic_regression_balanced,0.6014370081342695,1
5445389,1,0,validation,logistic_regression_balanced,0.5573138631813483,1
6786967,1,0,validation,logistic_regression_balanced,0.7097554526338081,1
6787289,1,0,validation,logistic_regression_balanced,0.39785904330585303,0
6787111,1,0,validation,logistic_regression_balanced,0.6818333291434253,1
6807059,1,1,validation,logistic_regression_balanced,0.9305881840040513,1
6257793,1,0,validation,logistic_regression_balanced,0.5516002627843607,1
6786914,1,0,validation,logistic_regression_balanced,0.5801270422710338,1
6786885,1,0,validation,logistic_regression_balanced,0.547206358338479,1
6806732,1,0,validation,logistic_regression_balanced,0.25744754195131647,0
6785682,1,0,validation,logistic_regression_balanced,0.8058538746012373,1
6786695,1,0,validation,logistic_regression_balanced,0.8028711904021489,1
6646184,1,0,validation,logistic_regression_balanced,0.7550006410279034,1
6806675,1,0,validation,logistic_regression_balanced,0.7693273420015422,1
6786610,2,0,validation,logistic_regression_balanced,0.5105943832387267,1
6786413,1,0,validation,logistic_regression_balanced,0.8069624806542599,1
6806422,1,0,validation,logistic_regression_balanced,0.2842350821244103,0
5445562,1,0,validation,logistic_regression_balanced,0.632601783641037,1
6786313,1,0,validation,logistic_regression_balanced,0.6599930845342792,1
6647956,1,0,validation,logistic_regression_balanced,0.5272595899745471,1
6425954,1,0,validation,logistic_regression_balanced,0.14238605938492113,0
6806225,1,0,validation,logistic_regression_balanced,0.496526581607659,0
6642010,1,0,validation,logistic_regression_balanced,0.7686818018770197,1
6785883,1,0,validation,logistic_regression_balanced,0.7161931510426555,1
6483393,1,0,validation,logistic_regression_balanced,0.570281794022401,1
6257595,1,0,validation,logistic_regression_balanced,0.11203792241192954,0
6645271,1,1,validation,logistic_regression_balanced,0.6624975269397626,1
1900911,1,0,validation,logistic_regression_balanced,0.38575885546318084,0
6641739,1,0,validation,logistic_regression_balanced,0.7157028112928417,1
6641484,1,0,validation,logistic_regression_balanced,0.24372914465685525,0
6785405,1,0,validation,logistic_regression_balanced,0.6497297317501359,1
6805082,1,0,validation,logistic_regression_balanced,0.45735225266604435,0
6591907,1,0,validation,logistic_regression_balanced,0.7387960437835431,1
6785247,1,0,validation,logistic_regression_balanced,0.6951344927408378,1
6785249,1,1,validation,logistic_regression_balanced,0.5854170669979119,1
6785287,1,0,validation,logistic_regression_balanced,0.37258677270874724,0
6233649,1,0,validation,logistic_regression_balanced,0.6094074989635108,1
6783966,1,0,validation,logistic_regression_balanced,0.29806866602564447,0
6644717,1,1,validation,logistic_regression_balanced,0.7180236741819828,1
6785039,1,0,validation,logistic_regression_balanced,0.09565484228834853,0
6785027,1,0,validation,logistic_regression_balanced,0.54435957011245,1
6784929,1,0,validation,logistic_regression_balanced,0.5480648548065402,1
6784847,1,0,validation,logistic_regression_balanced,0.32389079770631274,0
6784636,1,1,validation,logistic_regression_balanced,0.8564254465937846,1
6784685,1,1,validation,logistic_regression_balanced,0.7656426674625502,1
6804545,1,0,validation,logistic_regression_balanced,0.7482672141467759,1
6784527,1,0,validation,logistic_regression_balanced,0.6044580147752028,1
6803639,1,1,validation,logistic_regression_balanced,0.8256071308529307,1
6234162,1,0,validation,logistic_regression_balanced,0.9149990403013734,1
6784084,1,0,validation,logistic_regression_balanced,0.3240571488723931,0
6783553,1,0,validation,logistic_regression_balanced,0.372522500516151,0
6783834,1,0,validation,logistic_regression_balanced,0.49509115148092664,0
6644506,1,1,validation,logistic_regression_balanced,0.41111403872809205,0
6783339,1,0,validation,logistic_regression_balanced,0.28528022395647806,0
6803317,1,1,validation,logistic_regression_balanced,0.908396893161442,1
6803236,1,0,validation,logistic_regression_balanced,0.5504696884000918,1
6803177,1,0,validation,logistic_regression_balanced,0.5676239642224137,1
6641539,1,0,validation,logistic_regression_balanced,0.33273877412253366,0
5194152,1,0,validation,logistic_regression_balanced,0.40992113751305426,0
6782710,1,0,validation,logistic_regression_balanced,0.19960781277005832,0
6802622,1,0,validation,logistic_regression_balanced,0.16248266473678413,0
6271299,1,1,validation,logistic_regression_balanced,0.9185770644874025,1
6802639,1,1,validation,logistic_regression_balanced,0.8918132671240848,1
6782633,1,0,validation,logistic_regression_balanced,0.4120023064773544,0
6802495,1,0,validation,logistic_regression_balanced,0.4547437085896216,0
6502266,1,0,validation,logistic_regression_balanced,0.5764311065976823,1
6802295,1,0,validation,logistic_regression_balanced,0.5873440743436746,1
6642924,1,0,validation,logistic_regression_balanced,0.5004013301305628,1
6782153,1,0,validation,logistic_regression_balanced,0.3016424196329913,0
6782010,1,0,validation,logistic_regression_balanced,0.8363542649261914,1
6801814,1,0,validation,logistic_regression_balanced,0.6368025069538326,1
6645492,1,0,validation,logistic_regression_balanced,0.3291947467228003,0
6647671,1,0,validation,logistic_regression_balanced,0.6907840336300968,1
6647561,2,0,validation,logistic_regression_balanced,0.2736418386267186,0
6647484,1,0,validation,logistic_regression_balanced,0.7010778482631748,1
6647566,1,0,validation,logistic_regression_balanced,0.24417506868258956,0
6647559,1,0,validation,logistic_regression_balanced,0.2353188865957995,0
6647332,1,0,validation,logistic_regression_balanced,0.6594388865368309,1
6647359,1,1,validation,logistic_regression_balanced,0.68025261248866,1
6644710,1,0,validation,logistic_regression_balanced,0.6009862914466649,1
5053187,1,0,validation,logistic_regression_balanced,0.735366767299279,1
6646827,1,1,validation,logistic_regression_balanced,0.7741575910947909,1
6646752,1,0,validation,logistic_regression_balanced,0.39812051748992,0
6647000,1,0,validation,logistic_regression_balanced,0.49746990933879376,0
6646955,1,0,validation,logistic_regression_balanced,0.2738681911023805,0
6611629,1,0,validation,logistic_regression_balanced,0.7376664766689385,1
6643724,1,0,validation,logistic_regression_balanced,0.7179059155757181,1
6646654,1,0,validation,logistic_regression_balanced,0.8351847482295677,1
6646530,1,0,validation,logistic_regression_balanced,0.7826497412451321,1
6645741,1,0,validation,logistic_regression_balanced,0.3210324850747079,0
6646315,1,1,validation,logistic_regression_balanced,0.6673507294668323,1
6646287,1,0,validation,logistic_regression_balanced,0.6558216529146832,1
6592180,1,0,validation,logistic_regression_balanced,0.8283762946708221,1
6646240,1,1,validation,logistic_regression_balanced,0.435306038685211,0
6646216,1,0,validation,logistic_regression_balanced,0.5482829928540721,1
5813003,1,0,validation,logistic_regression_balanced,0.6925328866085949,1
5202760,1,0,validation,logistic_regression_balanced,0.6133934083804894,1
6446567,1,0,validation,logistic_regression_balanced,0.3800973271597262,0
3517152,1,0,validation,logistic_regression_balanced,0.6338197169471761,1
6645873,1,0,validation,logistic_regression_balanced,0.5299091030015829,1
6236360,1,0,validation,logistic_regression_balanced,0.7329645529105866,1
2473851,1,0,validation,logistic_regression_balanced,0.27096292431208113,0
6645075,1,0,validation,logistic_regression_balanced,0.38225948325161546,0
6644547,1,0,validation,logistic_regression_balanced,0.6831584688033392,1
6645269,1,0,validation,logistic_regression_balanced,0.7741503078533136,1
6641884,1,0,validation,logistic_regression_balanced,0.6825354628795032,1
6645294,1,0,validation,logistic_regression_balanced,0.5805464050612482,1
6643720,1,0,validation,logistic_regression_balanced,0.7289436403068794,1
6642217,1,0,validation,logistic_regression_balanced,0.5719220771994168,1
6644744,1,0,validation,logistic_regression_balanced,0.3817035149118247,0
6645128,1,0,validation,logistic_regression_balanced,0.665114884896412,1
6644776,1,0,validation,logistic_regression_balanced,0.29484260102977516,0
6644713,1,0,validation,logistic_regression_balanced,0.6304428347268384,1
