user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
7027609,1,0,test,logistic_regression_balanced,0.23232341341499846,0
7029339,1,0,test,logistic_regression_balanced,0.8444656840021658,1
7029147,1,0,test,logistic_regression_balanced,0.4957045047489752,0
7009368,1,0,test,logistic_regression_balanced,0.2953597330998784,0
7008153,1,1,test,logistic_regression_balanced,0.6647530988050875,1
7026800,1,0,test,logistic_regression_balanced,0.7519845955049896,1
7009327,1,0,test,logistic_regression_balanced,0.7083731848911611,1
6239590,1,1,test,logistic_regression_balanced,0.5532250311774646,1
7029089,1,1,test,logistic_regression_balanced,0.7709093438600289,1
6423403,1,0,test,logistic_regression_balanced,0.49947107478903485,0
7026378,1,1,test,logistic_regression_balanced,0.6473718260055058,1
7028732,1,0,test,logistic_regression_balanced,0.04266468666038108,0
7008772,1,0,test,logistic_regression_balanced,0.617675018997392,1
7028524,1,0,test,logistic_regression_balanced,0.7483445484321521,1
7008570,1,0,test,logistic_regression_balanced,0.581609160215598,1
6870627,1,1,test,logistic_regression_balanced,0.6168370705351285,1
7007905,1,1,test,logistic_regression_balanced,0.8204305714670667,1
7007845,1,0,test,logistic_regression_balanced,0.4404310555394398,0
6646373,1,0,test,logistic_regression_balanced,0.2640139373280953,0
7007790,1,0,test,logistic_regression_balanced,0.8441304695919334,1
7027514,1,0,test,logistic_regression_balanced,0.21435654201085147,0
7027447,1,0,test,logistic_regression_balanced,0.755865991406274,1
7027550,1,0,test,logistic_regression_balanced,0.2225665187791276,0
7007529,1,0,test,logistic_regression_balanced,0.6312990235281178,1
7007513,1,1,test,logistic_regression_balanced,0.7738686096411459,1
7027202,1,0,test,logistic_regression_balanced,0.13131719618721793,0
7027236,1,0,test,logistic_regression_balanced,0.08861858864887251,0
7007279,1,0,test,logistic_regression_balanced,0.7077477249248765,1
7027099,1,0,test,logistic_regression_balanced,0.771726587369926,1
7007045,1,0,test,logistic_regression_balanced,0.5950503073962262,1
7006978,1,0,test,logistic_regression_balanced,0.6117539444198233,1
7006966,1,0,test,logistic_regression_balanced,0.6039526400808752,1
7026790,1,0,test,logistic_regression_balanced,0.10931518192344057,0
7006918,1,0,test,logistic_regression_balanced,0.4310832415135798,0
7006932,1,0,test,logistic_regression_balanced,0.28371311715642583,0
7026844,1,0,test,logistic_regression_balanced,0.7406811159189364,1
7006846,1,0,test,logistic_regression_balanced,0.5591537212251351,1
7026758,1,0,test,logistic_regression_balanced,0.5648443289770712,1
7026742,1,0,test,logistic_regression_balanced,0.5582826637098798,1
6788199,1,1,test,logistic_regression_balanced,0.8418449161534893,1
7006520,1,1,test,logistic_regression_balanced,0.6297855056227838,1
7006396,1,1,test,logistic_regression_balanced,0.8225127486813608,1
7006310,1,0,test,logistic_regression_balanced,0.8640530124991536,1
7006373,1,0,test,logistic_regression_balanced,0.8281518198938984,1
6431290,1,0,test,logistic_regression_balanced,0.7752891029825686,1
7006360,1,0,test,logistic_regression_balanced,0.22729749957912396,0
6870246,1,0,test,logistic_regression_balanced,0.7562610427181287,1
7006208,1,0,test,logistic_regression_balanced,0.74205855415254,1
7006099,1,0,test,logistic_regression_balanced,0.43129261831063526,0
6804424,1,0,test,logistic_regression_balanced,0.5605781568438571,1
7006073,1,0,test,logistic_regression_balanced,0.42177868863338713,0
7005694,1,0,test,logistic_regression_balanced,0.4950658303957251,0
2668035,1,0,test,logistic_regression_balanced,0.5811597695306416,1
7025752,1,0,test,logistic_regression_balanced,0.24146176763086502,0
5371572,1,1,test,logistic_regression_balanced,0.4884228569514361,0
7025543,1,0,test,logistic_regression_balanced,0.8161974885242516,1
7025473,1,0,test,logistic_regression_balanced,0.2330112233413193,0
7025431,1,0,test,logistic_regression_balanced,0.10909608264895317,0
7005503,1,0,test,logistic_regression_balanced,0.6720782691773942,1
7025124,1,0,test,logistic_regression_balanced,0.4480579120137556,0
7005284,1,0,test,logistic_regression_balanced,0.598490931105257,1
7025144,1,0,test,logistic_regression_balanced,0.7877160971573931,1
7024910,1,0,test,logistic_regression_balanced,0.45418820690911443,0
7024812,1,0,test,logistic_regression_balanced,0.16603988049399312,0
7024671,1,0,test,logistic_regression_balanced,0.49358779300278893,0
7004802,1,0,test,logistic_regression_balanced,0.5935827836651608,1
7004748,1,0,test,logistic_regression_balanced,0.19250093650397107,0
7004625,1,0,test,logistic_regression_balanced,0.4462061243654945,0
7024365,1,1,test,logistic_regression_balanced,0.8561615854820829,1
6422025,1,1,test,logistic_regression_balanced,0.7644611197749004,1
7004279,1,0,test,logistic_regression_balanced,0.6300427773797217,1
7023562,1,0,test,logistic_regression_balanced,0.563141343780454,1
5814802,1,1,test,logistic_regression_balanced,0.6133019144320124,1
7024040,1,0,test,logistic_regression_balanced,0.5675313085004283,1
6424885,1,0,test,logistic_regression_balanced,0.5889498065388633,1
6866766,1,0,test,logistic_regression_balanced,0.10410362428775485,0
7023679,1,0,test,logistic_regression_balanced,0.5963566662818993,1
6783550,1,0,test,logistic_regression_balanced,0.7394334219956384,1
7003761,1,0,test,logistic_regression_balanced,0.8374593358998131,1
7023605,1,0,test,logistic_regression_balanced,0.19586758818984104,0
7023197,1,0,test,logistic_regression_balanced,0.752439832174807,1
4506306,1,0,test,logistic_regression_balanced,0.9442667221237081,1
7003276,1,0,test,logistic_regression_balanced,0.21924734008589766,0
6643853,1,0,test,logistic_regression_balanced,0.2608195566619008,0
7023201,1,0,test,logistic_regression_balanced,0.5509214367146685,1
7003326,1,0,test,logistic_regression_balanced,0.765018673800135,1
7023087,1,0,test,logistic_regression_balanced,0.843279071353538,1
7022974,1,0,test,logistic_regression_balanced,0.5109813266880654,1
7003062,1,0,test,logistic_regression_balanced,0.6022746330329677,1
7001568,1,0,test,logistic_regression_balanced,0.14462301458061802,0
7022805,1,0,test,logistic_regression_balanced,0.5540326871672172,1
7002217,1,0,test,logistic_regression_balanced,0.6096192685691083,1
7002758,1,0,test,logistic_regression_balanced,0.6721094055701007,1
7002709,1,0,test,logistic_regression_balanced,0.474069151089056,0
6425416,1,0,test,logistic_regression_balanced,0.6872584600385276,1
6233806,1,0,test,logistic_regression_balanced,0.683229575612144,1
7002486,1,0,test,logistic_regression_balanced,0.442985370476033,0
7041295,1,0,test,logistic_regression_balanced,0.11218139283041803,0
6786061,1,0,test,logistic_regression_balanced,0.5783749188743487,1
7002235,1,0,test,logistic_regression_balanced,0.7685407419210781,1
7002203,1,0,test,logistic_regression_balanced,0.34806131123145123,0
6864062,1,0,test,logistic_regression_balanced,0.43500955958327353,0
7021773,1,0,test,logistic_regression_balanced,0.4092148803622865,0
7001811,1,0,test,logistic_regression_balanced,0.40309286725158705,0
6803937,1,0,test,logistic_regression_balanced,0.8733369605681313,1
7021704,1,0,test,logistic_regression_balanced,0.6876588674519686,1
7001752,1,0,test,logistic_regression_balanced,0.32659739259369513,0
6782503,1,0,test,logistic_regression_balanced,0.6982713726245907,1
7001305,1,0,test,logistic_regression_balanced,0.7061317798337533,1
6870579,1,0,test,logistic_regression_balanced,0.5250020422834537,1
6890368,1,0,test,logistic_regression_balanced,0.4239271661557638,0
6890126,1,1,test,logistic_regression_balanced,0.7038061481080123,1
6889597,1,0,test,logistic_regression_balanced,0.8209818274580275,1
6888391,1,0,test,logistic_regression_balanced,0.5967917570980745,1
6865809,1,0,test,logistic_regression_balanced,0.5273412296040387,1
6889821,1,0,test,logistic_regression_balanced,0.3000969232446614,0
6888904,1,0,test,logistic_regression_balanced,0.6494049219738599,1
6889619,1,0,test,logistic_regression_balanced,0.7159630158280479,1
6889643,2,0,test,logistic_regression_balanced,0.7711387369025451,1
6869619,1,0,test,logistic_regression_balanced,0.5694878042440448,1
6869712,1,0,test,logistic_regression_balanced,0.7754568817315323,1
6889585,1,0,test,logistic_regression_balanced,0.7917486307737788,1
6889583,1,0,test,logistic_regression_balanced,0.26093058712878947,0
6869549,1,0,test,logistic_regression_balanced,0.2555140549476362,0
6889069,1,0,test,logistic_regression_balanced,0.40168571950492366,0
6869422,1,0,test,logistic_regression_balanced,0.7059093597653299,1
6889252,1,0,test,logistic_regression_balanced,0.6722930576600405,1
6889311,1,0,test,logistic_regression_balanced,0.8353662734239757,1
6869367,1,0,test,logistic_regression_balanced,0.7735108693185448,1
6885262,1,0,test,logistic_regression_balanced,0.8329878108707574,1
6889277,1,1,test,logistic_regression_balanced,0.689127417919109,1
6882744,1,1,test,logistic_regression_balanced,0.7858943947830668,1
6889219,1,0,test,logistic_regression_balanced,0.5360672536612435,1
6884556,1,0,test,logistic_regression_balanced,0.5343583828725863,1
6869230,1,0,test,logistic_regression_balanced,0.6900642839708552,1
6889039,1,0,test,logistic_regression_balanced,0.45858006674488816,0
6889013,1,0,test,logistic_regression_balanced,0.7288237650687903,1
6869070,1,0,test,logistic_regression_balanced,0.6188402879217755,1
6864044,1,0,test,logistic_regression_balanced,0.5872436429008675,1
6868906,1,0,test,logistic_regression_balanced,0.5626944246728239,1
5511297,1,0,test,logistic_regression_balanced,0.693356887936778,1
6863899,1,0,test,logistic_regression_balanced,0.7740049305211981,1
6888329,1,0,test,logistic_regression_balanced,0.4996550580315156,0
6888248,1,1,test,logistic_regression_balanced,0.5363391173651386,1
6888257,1,1,test,logistic_regression_balanced,0.9014748015836508,1
6785674,1,0,test,logistic_regression_balanced,0.7989012646359209,1
6868055,1,0,test,logistic_regression_balanced,0.23223552927535251,0
6258304,1,0,test,logistic_regression_balanced,0.20779534625171273,0
6867953,1,1,test,logistic_regression_balanced,0.7175851130819982,1
6884020,1,0,test,logistic_regression_balanced,0.8250955770683184,1
6887829,1,0,test,logistic_regression_balanced,0.8512918449444075,1
6867927,1,0,test,logistic_regression_balanced,0.46046357881577393,0
6867189,1,0,test,logistic_regression_balanced,0.49812068563185663,0
6867431,1,0,test,logistic_regression_balanced,0.8237886300245746,1
6867633,1,0,test,logistic_regression_balanced,0.21452685087742937,0
6867655,1,0,test,logistic_regression_balanced,0.8027003230614032,1
6887624,1,1,test,logistic_regression_balanced,0.7472670110367406,1
6887329,1,0,test,logistic_regression_balanced,0.6039905893995408,1
6887501,1,0,test,logistic_regression_balanced,0.7881554802799323,1
6236032,1,0,test,logistic_regression_balanced,0.6360058007762078,1
6867457,1,0,test,logistic_regression_balanced,0.6524006439114902,1
6887368,1,0,test,logistic_regression_balanced,0.5722153990779412,1
6865914,1,0,test,logistic_regression_balanced,0.49841742806220013,0
6887179,1,0,test,logistic_regression_balanced,0.6035585783556634,1
6801444,1,0,test,logistic_regression_balanced,0.4342108993369701,0
6867221,1,0,test,logistic_regression_balanced,0.5887739837922868,1
6887165,1,0,test,logistic_regression_balanced,0.5019534183899279,1
6886979,1,1,test,logistic_regression_balanced,0.4585063170148386,0
6886951,1,0,test,logistic_regression_balanced,0.36469347155593024,0
6866913,1,0,test,logistic_regression_balanced,0.777325123561907,1
6866855,1,0,test,logistic_regression_balanced,0.5861822880696604,1
6886619,1,0,test,logistic_regression_balanced,0.6744549410262995,1
6256546,1,0,test,logistic_regression_balanced,0.37107139010740153,0
6886556,1,0,test,logistic_regression_balanced,0.6118473059384303,1
6886515,1,0,test,logistic_regression_balanced,0.48749852725241655,0
6886477,1,0,test,logistic_regression_balanced,0.5198085540913246,1
6423830,1,0,test,logistic_regression_balanced,0.7375395985513662,1
6866221,1,0,test,logistic_regression_balanced,0.7631982572346399,1
6643744,1,0,test,logistic_regression_balanced,0.3128960192059067,0
6791368,1,0,test,logistic_regression_balanced,0.5998510811937556,1
6885887,1,0,test,logistic_regression_balanced,0.7641320226173661,1
6865918,1,0,test,logistic_regression_balanced,0.5921579124357266,1
6885837,1,0,test,logistic_regression_balanced,0.6015107051163102,1
6865802,1,0,test,logistic_regression_balanced,0.5525352009076505,1
6865419,1,1,test,logistic_regression_balanced,0.4895234936997067,0
6885462,1,0,test,logistic_regression_balanced,0.6208970977432814,1
6884503,1,0,test,logistic_regression_balanced,0.5672890201432469,1
6885190,1,1,test,logistic_regression_balanced,0.6804844877608814,1
6591458,1,0,test,logistic_regression_balanced,0.8118915003871003,1
6786443,1,0,test,logistic_regression_balanced,0.8105036745739186,1
6865018,1,1,test,logistic_regression_balanced,0.5067436883840338,1
6884842,1,0,test,logistic_regression_balanced,0.4149613127027995,0
6884773,1,0,test,logistic_regression_balanced,0.570122159466602,1
6884681,1,0,test,logistic_regression_balanced,0.7959596906471539,1
6884631,1,1,test,logistic_regression_balanced,0.6341297244782657,1
6806657,1,0,test,logistic_regression_balanced,0.22639627519288277,0
6884653,1,0,test,logistic_regression_balanced,0.5040606271198117,1
6884658,1,0,test,logistic_regression_balanced,0.6688728332281614,1
6884530,1,0,test,logistic_regression_balanced,0.10828861572733835,0
6884262,1,0,test,logistic_regression_balanced,0.7318770172897721,1
6884065,1,0,test,logistic_regression_balanced,0.6592387491524688,1
6805446,1,1,test,logistic_regression_balanced,0.18622365548018002,0
6864139,1,0,test,logistic_regression_balanced,0.2282483254547922,0
6503732,1,0,test,logistic_regression_balanced,0.6131480593489812,1
6882151,1,0,test,logistic_regression_balanced,0.16154982346114066,0
6864022,1,0,test,logistic_regression_balanced,0.4179680760920029,0
6256966,1,0,test,logistic_regression_balanced,0.8394546431748345,1
6863590,1,0,test,logistic_regression_balanced,0.2146757756523065,0
6863535,1,0,test,logistic_regression_balanced,0.6513272315162957,1
6863423,1,0,test,logistic_regression_balanced,0.5588983143370986,1
6863348,1,0,test,logistic_regression_balanced,0.5553994960085095,1
6863245,1,0,test,logistic_regression_balanced,0.7094554891187148,1
4974748,1,0,test,logistic_regression_balanced,0.6324932889660453,1
6883038,1,0,test,logistic_regression_balanced,0.5325562966434718,1
6863117,1,0,test,logistic_regression_balanced,0.3441182171611301,0
6882887,1,0,test,logistic_regression_balanced,0.5709116615563262,1
6921527,1,1,test,logistic_regression_balanced,0.6744467343095427,1
6862898,1,0,test,logistic_regression_balanced,0.7174142183855177,1
6784490,1,0,test,logistic_regression_balanced,0.5888438716710374,1
6882718,1,0,test,logistic_regression_balanced,0.4539009975864373,0
6791406,1,0,test,logistic_regression_balanced,0.5927888690805048,1
6882601,1,0,test,logistic_regression_balanced,0.6868553162368782,1
6882597,1,0,test,logistic_regression_balanced,0.8439063906068107,1
6642698,1,0,test,logistic_regression_balanced,0.3772212677809453,0
6862193,1,0,test,logistic_regression_balanced,0.09194841159382086,0
6701409,1,1,test,logistic_regression_balanced,0.45426974057795105,0
6862421,1,0,test,logistic_regression_balanced,0.7356600330865554,1
6862398,1,0,test,logistic_regression_balanced,0.5195407697283867,1
6862402,1,0,test,logistic_regression_balanced,0.5076097090748909,1
4849826,1,0,test,logistic_regression_balanced,0.06698917126548343,0
3309398,1,0,test,logistic_regression_balanced,0.8288623659042419,1
6882098,1,0,test,logistic_regression_balanced,0.11761041536778566,0
6782844,1,0,test,logistic_regression_balanced,0.8694052781745466,1
6862091,1,0,test,logistic_regression_balanced,0.6558845502137477,1
6881826,1,0,test,logistic_regression_balanced,0.6594472164565417,1
6881968,1,0,test,logistic_regression_balanced,0.33720321174869156,0
6881471,1,0,test,logistic_regression_balanced,0.06598918665748915,0
6861983,1,0,test,logistic_regression_balanced,0.26182747880456647,0
6881831,1,1,test,logistic_regression_balanced,0.7809140431990287,1
6881655,1,0,test,logistic_regression_balanced,0.6698436118682559,1
6643966,1,0,test,logistic_regression_balanced,0.6772819861441057,1
6786377,1,0,test,logistic_regression_balanced,0.4980535641064729,0
5834195,1,0,test,logistic_regression_balanced,0.4603968700249006,0
6881482,1,0,test,logistic_regression_balanced,0.5360462290449189,1
6804908,1,0,test,logistic_regression_balanced,0.7236943466595807,1
6786441,1,0,test,logistic_regression_balanced,0.7581164592579724,1
6786725,1,0,test,logistic_regression_balanced,0.40486228627810616,0
6701503,1,0,test,logistic_regression_balanced,0.5682569650990248,1
6788131,1,0,test,logistic_regression_balanced,0.6613568751526603,1
6808019,1,0,test,logistic_regression_balanced,0.576621356765301,1
6788003,1,0,test,logistic_regression_balanced,0.8209703734622404,1
6787935,1,0,test,logistic_regression_balanced,0.19176947543053202,0
6787615,1,0,test,logistic_regression_balanced,0.5676541081944728,1
6807584,1,1,test,logistic_regression_balanced,0.6503178575137678,1
6444748,1,0,test,logistic_regression_balanced,0.7538063367668281,1
6501455,1,0,test,logistic_regression_balanced,0.31311034014242345,0
6787566,1,0,test,logistic_regression_balanced,0.4197720689720475,0
6807468,1,0,test,logistic_regression_balanced,0.7340701819001194,1
6787453,1,0,test,logistic_regression_balanced,0.7421944829218377,1
6787412,1,1,test,logistic_regression_balanced,0.7918177532781846,1
6807326,1,0,test,logistic_regression_balanced,0.6888351118051665,1
6643841,1,0,test,logistic_regression_balanced,0.8298307467853873,1
6787138,1,1,test,logistic_regression_balanced,0.7372885726199238,1
6787088,1,0,test,logistic_regression_balanced,0.5131378777137096,1
6787094,1,0,test,logistic_regression_balanced,0.9398462261102477,1
6701447,1,0,test,logistic_regression_balanced,0.5475114278012061,1
6791410,1,1,test,logistic_regression_balanced,0.7088155626014988,1
4351917,1,0,test,logistic_regression_balanced,0.775581338839716,1
6786906,1,0,test,logistic_regression_balanced,0.8313493948780752,1
6806415,1,0,test,logistic_regression_balanced,0.8409074425797257,1
6647055,1,0,test,logistic_regression_balanced,0.829570148927542,1
6786797,1,0,test,logistic_regression_balanced,0.5791919718102178,1
6806668,1,0,test,logistic_regression_balanced,0.7591919510135772,1
6806715,1,0,test,logistic_regression_balanced,0.6473565146864025,1
6806666,1,0,test,logistic_regression_balanced,0.6959029058941053,1
6806587,1,1,test,logistic_regression_balanced,0.5222523543010009,1
6422791,1,0,test,logistic_regression_balanced,0.7588776767379866,1
5971864,1,0,test,logistic_regression_balanced,0.2435084547330627,0
6483524,1,0,test,logistic_regression_balanced,0.7026603666239788,1
6806363,1,0,test,logistic_regression_balanced,0.13751274600980656,0
3190441,1,0,test,logistic_regression_balanced,0.17547363169147126,0
6806469,1,0,test,logistic_regression_balanced,0.3461290391887605,0
6784468,1,0,test,logistic_regression_balanced,0.5031464810156365,1
6786462,1,0,test,logistic_regression_balanced,0.5354573639284028,1
6806434,1,1,test,logistic_regression_balanced,0.5984498255870999,1
6645166,1,0,test,logistic_regression_balanced,0.6184934462122033,1
5442464,1,0,test,logistic_regression_balanced,0.6087975222678306,1
6801884,1,0,test,logistic_regression_balanced,0.6551074735108156,1
6786186,1,0,test,logistic_regression_balanced,0.3336872883406147,0
6786136,1,0,test,logistic_regression_balanced,0.7551464979227827,1
5050731,1,0,test,logistic_regression_balanced,0.7237507980300799,1
6512684,1,0,test,logistic_regression_balanced,0.8064135760780277,1
6644816,1,0,test,logistic_regression_balanced,0.3633653375231888,0
6786079,1,0,test,logistic_regression_balanced,0.18862750318176064,0
6647165,1,1,test,logistic_regression_balanced,0.6308407309228099,1
6785985,1,0,test,logistic_regression_balanced,0.7867152781544682,1
6483462,1,0,test,logistic_regression_balanced,0.49234561889452133,0
6805799,1,1,test,logistic_regression_balanced,0.6321356399309997,1
6253736,1,0,test,logistic_regression_balanced,0.43399991474984534,0
3113922,1,0,test,logistic_regression_balanced,0.12197441201260949,0
6647870,1,0,test,logistic_regression_balanced,0.37998840106555654,0
3477221,1,0,test,logistic_regression_balanced,0.8293339018724054,1
6805269,1,0,test,logistic_regression_balanced,0.7616109966489405,1
6805304,1,0,test,logistic_regression_balanced,0.21972587597617146,0
6785323,1,0,test,logistic_regression_balanced,0.18918855739578325,0
6785290,1,0,test,logistic_regression_balanced,0.4314831304674573,0
6352965,1,0,test,logistic_regression_balanced,0.5578697825182274,1
6805067,1,0,test,logistic_regression_balanced,0.27847038209881525,0
6784812,1,0,test,logistic_regression_balanced,0.5474463689896338,1
5461411,1,0,test,logistic_regression_balanced,0.3026829840757263,0
6236970,1,0,test,logistic_regression_balanced,0.8205954774740505,1
6802999,1,0,test,logistic_regression_balanced,0.7466336197590518,1
6804677,1,0,test,logistic_regression_balanced,0.6135485964665197,1
6592399,1,0,test,logistic_regression_balanced,0.6362575568689073,1
6784588,1,0,test,logistic_regression_balanced,0.4329389859078408,0
6783854,1,0,test,logistic_regression_balanced,0.6854626240251689,1
6804556,1,0,test,logistic_regression_balanced,0.25862064444210137,0
6784498,1,0,test,logistic_regression_balanced,0.6062621518330028,1
6784413,1,0,test,logistic_regression_balanced,0.6290112413917738,1
3669459,1,0,test,logistic_regression_balanced,0.61621792682446,1
6804324,1,0,test,logistic_regression_balanced,0.24944887414538536,0
6804097,1,1,test,logistic_regression_balanced,0.7073908477133638,1
6804049,1,1,test,logistic_regression_balanced,0.6006797997553645,1
6784029,1,0,test,logistic_regression_balanced,0.8488263386963939,1
6784023,1,0,test,logistic_regression_balanced,0.5092798583038354,1
6701311,1,0,test,logistic_regression_balanced,0.42944613967634765,0
6254370,1,0,test,logistic_regression_balanced,0.2660747223053892,0
5198562,1,0,test,logistic_regression_balanced,0.6483920835324852,1
6783444,1,0,test,logistic_regression_balanced,0.08563490443047665,0
6783305,1,0,test,logistic_regression_balanced,0.3793899086358768,0
6781562,1,0,test,logistic_regression_balanced,0.8378573933569335,1
6647306,1,0,test,logistic_regression_balanced,0.7931582440052111,1
6645467,1,1,test,logistic_regression_balanced,0.6499257306550686,1
6782811,1,1,test,logistic_regression_balanced,0.687043156665123,1
6257305,1,0,test,logistic_regression_balanced,0.763655930286621,1
6424284,1,0,test,logistic_regression_balanced,0.26822002243100984,0
6802808,1,0,test,logistic_regression_balanced,0.6316327153570468,1
6782682,1,0,test,logistic_regression_balanced,0.33837313897344645,0
6802676,1,0,test,logistic_regression_balanced,0.6515765903995836,1
6646921,1,0,test,logistic_regression_balanced,0.38235840033652385,0
4849634,1,0,test,logistic_regression_balanced,0.677949616565118,1
6782284,1,0,test,logistic_regression_balanced,0.4464725893587278,0
6782306,1,1,test,logistic_regression_balanced,0.5185054830259146,1
6802204,1,0,test,logistic_regression_balanced,0.48014319576492687,0
6238233,1,0,test,logistic_regression_balanced,0.42618059737602654,0
6642219,1,0,test,logistic_regression_balanced,0.7641801586775184,1
6802046,1,0,test,logistic_regression_balanced,0.8368893741498503,1
6781853,1,1,test,logistic_regression_balanced,0.43711212280014655,0
6802073,1,1,test,logistic_regression_balanced,0.5922082466578653,1
6782028,1,0,test,logistic_regression_balanced,0.7591306056797785,1
6801780,1,0,test,logistic_regression_balanced,0.1824944402021304,0
6801526,1,0,test,logistic_regression_balanced,0.6637369638849256,1
6781389,1,0,test,logistic_regression_balanced,0.4513772017627753,0
6801387,1,0,test,logistic_regression_balanced,0.6121735683413696,1
6647678,1,0,test,logistic_regression_balanced,0.5940721522718482,1
6646088,1,0,test,logistic_regression_balanced,0.6733187039928336,1
5813244,1,0,test,logistic_regression_balanced,0.30803923390626853,0
6647486,1,0,test,logistic_regression_balanced,0.571745917832018,1
